building,bicycle,fence,wall,sky,traffic light,terrain,traffic sign,person,pole,train,truck,vegetation,car,bus,sidewalk,void,rider,road,motorcycle
390613,105,0,0,34374,1080,0,964,16653,2533,0,0,26380,93132,0,178942,40404,423,185821,1376
99693,2747,843,0,75202,0,0,2000,36053,9646,0,0,355636,632,19839,288971,23110,3172,54384,872
179161,1808,14569,1582,142148,291,0,3445,21061,17418,0,0,106917,125266,11991,46022,112893,8827,174655,4746
241867,2001,371,0,53268,153,0,87,12163,4334,0,0,326509,97338,17802,57593,21521,4270,132551,972
487539,625,9,0,1794,161,0,6673,87347,10881,0,0,9952,467,242,185426,49527,819,131338,0
293128,93,117,3070,78406,85,0,343,5120,8730,0,0,90301,73475,8579,17900,42918,646,346788,3101
332744,166,1769,14692,95691,177,0,325,24086,15871,0,0,232294,126,21490,54389,24619,448,153913,0
140394,1140,0,0,126200,0,0,1089,114764,7058,0,0,304855,4316,0,26746,51678,3021,189029,2510
268728,526,410,0,78330,0,0,1619,33910,2099,0,0,234071,3165,0,245437,41726,1498,60857,424
161145,1046,5791,0,106212,0,0,246,21770,26153,0,0,409060,68448,33393,31717,27118,2349,75350,3002
436453,430,0,0,2003,0,0,14,42915,2316,0,0,33928,1896,0,389647,42982,291,19538,387
194419,5799,6348,636,113429,115,0,1610,20033,8817,0,0,120742,294564,1844,37075,141313,4362,20750,944
527510,1103,0,0,5761,64,0,232,38725,2485,0,0,1787,914,236,73778,43105,2374,272989,1737
201454,661,0,0,172961,0,0,362,5698,6694,0,0,115378,22878,3508,40324,66160,1244,335478,0
393935,182,81180,0,7197,2476,0,2393,16682,6496,0,0,19285,1552,362,162494,24543,400,253270,353
223927,1356,0,26662,31031,0,0,37,54133,2157,0,0,90497,4806,8378,498352,10974,1809,18681,0
401027,925,383,0,44978,176,0,208,63119,6042,0,0,9301,630,954,206253,1375,3071,230027,4331
318014,25,19,0,43421,32,0,342,78484,10443,0,0,43526,39736,468,166564,10065,1294,258967,1400
387193,119,0,0,94581,1415,0,1024,13421,2190,0,0,26379,110771,0,277569,17564,763,39047,764
323647,1480,1501,0,43475,205,0,376,34037,5287,0,0,71399,12726,6002,237394,26305,2251,205771,944
196505,9962,0,677,67527,0,0,118,38630,9655,0,0,177358,2916,8852,349635,48653,6805,55507,0
360798,1694,2437,0,10497,0,0,52,16319,5522,0,0,139144,50010,5760,251883,19023,1756,104162,3743
381509,10204,144,0,25634,87,0,1036,136766,12493,0,0,4285,110,0,41944,3909,46305,308019,355
338945,279,681,0,37856,0,0,62,19847,1239,0,0,169090,0,0,334621,47155,462,22563,0
205987,2773,16636,393,126806,181,0,1890,17700,10567,0,0,109440,29591,2581,34798,192127,4762,214421,2147
235671,505,52,0,121621,14,0,390,6228,19358,0,0,199474,249366,6083,26826,8743,1916,95551,1002
299661,3050,0,0,0,1152,0,1405,93508,40239,0,0,49017,2851,0,201422,5592,7590,265057,2256
643593,53,27,0,69237,109,0,110,9955,365,0,0,3374,16,49,231861,417,143,13481,10
238974,2748,5745,5205,10658,294,0,950,22798,7551,0,0,121955,42850,17983,254187,30362,6217,202013,2310
132286,6301,1428,0,73828,443,0,11035,23576,18383,0,0,201832,235978,2936,128894,21917,6250,106719,994
211999,1470,328,0,28585,0,0,591,32617,9690,0,0,247406,8506,0,121150,73728,2023,234707,0
154736,953,1498,61,125481,9,0,9095,16073,63651,0,0,36777,25595,129325,97451,128092,2201,181790,12
313209,763,0,0,0,391,0,759,17582,4279,0,0,86534,85759,3799,237326,43084,1846,175986,1483
156456,219,0,75659,89770,31,0,2165,190713,4199,0,0,157938,5591,1191,249065,7271,42,32490,0
378460,833,19,3068,31454,0,0,221,29941,6252,0,0,74185,41749,3280,145793,16121,1601,238830,993
216407,593,5122,9815,23840,235,0,249,20709,7711,0,0,116054,64008,10042,163546,43062,934,290473,0
211483,42,273,0,241798,36,0,106,1521,4113,0,0,152963,37920,17361,44560,27907,345,232065,307
200684,570,0,141,118683,0,0,5,50461,7612,0,0,149728,757,29678,366788,30034,1527,16132,0
165435,2290,113,0,68827,18,0,277,5651,14946,0,0,295623,167384,7525,45257,16011,5055,176194,2194
603523,1101,739,0,14241,87,0,121,39316,6690,0,0,9692,1310,1441,121191,735,3111,168377,1125
168635,96,921,34135,137609,97,0,1049,115535,3678,0,0,139079,8502,12114,325707,13836,220,11587,0
301123,387,0,63756,81876,0,0,0,30570,2102,0,0,88610,45734,3927,185300,21948,784,146683,0
423763,180,1631,32520,70421,90,0,750,16654,8340,0,0,54751,8494,8425,144474,63976,451,137880,0
150390,6329,0,0,19573,2,0,607,40556,19795,0,0,169592,70373,11949,231632,10353,18432,217566,5651
200697,2148,1341,0,16521,0,0,761,39096,1192,0,0,166576,39272,675,125638,49980,3203,325700,0
135960,1760,570,614,122099,0,0,0,49979,829,0,0,331368,6612,13273,225845,37429,2844,41518,2100
142753,201,1079,741,32737,143,0,1325,6325,3157,0,0,160277,61867,39635,134455,16926,925,370254,0
306235,146,222,1885,24203,0,0,0,32272,941,0,0,137574,1820,3814,448498,10916,386,3887,1
231598,1542,406,5386,18248,26,0,593,30774,6744,0,0,100032,30371,2253,99873,34878,3369,405805,902
305176,408,969,0,59621,532,0,545,114868,13409,0,0,19170,1700,764,94728,14103,1814,344404,589
60671,1614,1281,2434,2,0,0,349,33708,5142,0,0,72961,38475,123065,279591,52624,3294,297589,0
207711,9026,908,2737,92345,0,0,1032,48491,4519,0,0,63660,7087,100073,86856,44648,10105,293602,0
268877,686,19727,0,64923,5393,0,2711,49148,6361,0,0,15627,168215,0,93602,61066,1503,214235,726
221984,8281,0,0,57416,2,0,8,6531,6338,0,0,291146,50976,21311,48644,23428,14752,221983,0
265727,895,508,0,69633,0,0,1860,18146,2199,0,0,248465,1282,0,261581,43771,1402,57310,21
162538,3925,0,0,82418,0,0,553,23615,31441,0,0,459767,2154,0,42359,36682,5703,121110,535
380665,285,0,0,108653,2449,0,1992,17304,3688,0,0,35919,0,0,235408,34260,1094,150123,960
205988,1509,0,8264,56,395,0,1460,15998,6822,0,0,149799,74044,6815,133456,39994,4079,321120,3001
183106,832,3445,3399,6601,0,0,754,19290,15266,0,0,70419,54912,10051,109898,41751,1466,451525,85
308948,362,42,292,192877,0,0,0,124289,623,0,0,56530,2391,504,274291,6554,558,1351,3188
448558,104,2806,0,23910,1758,0,1734,43850,50364,0,0,2132,147503,0,218490,3277,102,28212,0
417876,771,0,0,78588,300,0,2006,72540,45602,0,0,2934,541,0,166002,60425,1206,124009,0
661275,63,0,0,82365,62,0,85,12059,383,0,0,2326,5539,21,194171,126,170,14148,7
114310,7974,151,0,71739,111,0,149,59455,6602,0,0,203383,4735,191235,256920,9175,15548,30210,1103
452621,3701,8932,0,22704,6,0,280,63457,1144,0,0,155893,476,201,110819,2879,3472,146124,91
387973,5740,2909,0,148,56,0,59,27797,4633,0,0,51622,38752,502,415146,13269,3220,20449,525
323338,459,9387,0,45224,133,0,447,48624,11568,0,0,15034,12537,0,204417,42296,457,258426,453
163199,1981,0,0,72179,0,0,0,31125,34216,0,0,487938,40338,34170,24544,24783,2950,55222,155
143675,2346,0,0,23537,664,0,329,14717,10530,0,0,205834,4928,7750,135820,53187,5005,363294,1184
48713,1778,1500,0,10420,0,0,549,28437,854,0,0,534283,38984,0,94456,33620,2906,176300,0
115565,2246,3,0,89434,0,0,1493,18241,13377,0,0,356083,6,22293,290035,22477,2685,36645,2217
282490,3594,1208,0,1281,728,0,245,181358,28914,0,0,23263,0,0,183745,3076,8901,244693,9304
303911,188,809,0,15722,476,0,465,140674,13062,0,0,17381,568,1271,127443,23533,580,326424,293
148509,1704,2377,305,1492,74,0,284,28108,12750,0,0,103702,36281,38765,125168,88678,3270,380790,543
246078,1696,1251,0,110116,425,0,1023,57065,9600,0,0,129752,9376,111,203198,33719,3221,165054,1115
208785,2495,6439,1130,135417,0,0,316,35436,8645,0,0,112769,93566,3260,88957,150005,3090,121981,509
352820,1153,46537,0,63542,15455,0,5548,67909,19195,0,0,30176,0,0,128985,52798,2571,185388,723
412039,233,107,7,63890,107,0,99,42472,7312,0,0,36127,1188,2105,235630,7679,233,163192,380
411803,200,27,0,64074,0,0,1719,39817,22988,0,0,39797,931,35113,308267,18883,126,26717,2338
210599,843,0,0,81405,0,0,188,23420,2668,0,0,142440,70151,0,58511,45087,923,336565,0
125509,4052,516,0,170936,240,0,719,26090,4941,0,0,184632,18877,371,59720,72752,7435,295012,998
343749,929,429,0,78447,22,0,291,73357,12614,0,0,36270,2367,1045,168170,6722,2115,244321,1952
174213,757,1946,3938,217110,1141,0,3064,31113,15415,0,0,103862,44101,0,316533,41223,2447,8424,7513
304091,1843,1431,1491,36828,362,0,563,39572,7901,0,0,59943,19547,4677,208526,19533,3772,261177,1543
142588,855,420,0,194664,149,0,700,58952,20893,0,0,63859,76219,1517,275584,7238,2360,125481,1321
121490,83,746,717,193201,107,0,111,27741,3674,0,0,90739,256465,405,265347,3157,396,8291,130
533858,1582,0,0,23513,0,0,30,34500,11234,0,0,0,0,0,224663,12277,1811,129332,0
211964,4844,6118,730,157685,2689,0,1623,25582,12847,0,0,119850,268182,1708,68228,70203,5505,12465,2577
281924,1008,1805,0,1,0,0,119,105106,29220,0,0,0,0,0,369224,189,5532,171433,7239
291160,576,23542,0,68059,8347,0,3919,32877,8560,0,0,18428,124538,0,122132,85988,1066,183259,349
222103,873,99,51414,8571,269,0,204,35138,2642,0,0,105568,3366,15735,507531,4512,1005,13770,0
501889,99,353,0,76897,34,0,66,39742,7850,0,0,27982,3360,1798,243365,7577,174,61614,0
151192,1427,180,0,187255,202,0,750,69168,23059,0,0,66673,37875,0,220638,17486,3542,192103,1250
672488,231,0,0,19955,0,0,255,4135,2880,0,0,178376,5154,9631,25934,8997,827,43285,652
208905,679,41764,1351,148152,0,0,0,29318,4609,0,0,124489,108798,0,66075,86778,3594,146534,1754
186230,1690,56,0,98293,20,0,202,6815,10712,0,0,254170,112700,4994,33642,16540,4262,241758,716
63983,2934,0,0,0,0,0,0,32846,12159,0,0,10318,105702,0,523388,9600,4274,203527,4069
440224,956,392,0,17302,206,0,5802,94438,12531,0,0,12000,592,0,180904,35281,2633,169112,427
104863,445,2390,0,77361,400,0,278,45046,13173,0,0,269451,32441,49197,58220,151256,1465,164847,1967
72207,1978,0,0,81779,0,0,1872,31805,8478,0,0,355637,28296,21442,308929,18600,3422,36757,1598
260220,11657,26909,896,147471,1699,0,1006,19092,13303,0,0,65948,10822,5212,112200,51601,21816,222585,363
245435,2243,3807,61,37505,1442,0,1880,22202,19462,0,0,62466,57213,33536,129758,80826,3430,271439,95
181675,14679,0,0,121124,0,0,1124,29690,8699,0,0,184558,12248,16395,21954,125717,14400,236762,3775
394269,12213,0,0,18356,859,0,1114,77895,10812,0,0,3555,3981,0,195460,1208,30528,222534,16
189169,483,2250,520,121646,0,0,1684,39762,16373,0,0,32421,24127,2553,454087,8183,531,79004,7
463854,7,9203,0,19876,942,0,5397,54700,19324,0,0,114262,1280,0,112836,4030,26,167063,0
684983,585,951,939,677,298,0,111,21700,5084,0,0,26441,9333,2039,64917,6640,822,146620,660
143746,6323,0,0,61692,0,0,252,11205,2328,0,0,199328,128688,6698,19944,27983,4500,360074,39
188266,81,686,28642,160006,84,0,1650,64805,12160,0,0,172749,22685,1676,234077,15186,195,69852,0
222676,3752,570,1183,39193,130,0,355,79210,1949,0,0,143806,12029,22618,378595,40322,5539,19307,1566
367699,201,0,0,44248,512,0,2734,98441,7780,0,0,4750,4549,0,197959,87646,2090,150365,3826
259856,2237,0,0,145814,2888,0,1038,84566,10370,0,0,1100,109,0,225289,501,3119,235434,479
355270,1633,0,0,60132,10541,0,3724,27221,12602,0,0,25344,0,0,91048,104615,2412,277404,854
380308,349,16124,0,84581,630,0,395,36690,5159,0,0,20952,48192,0,159671,70753,768,148020,208
460079,1415,0,0,40423,927,0,1237,57119,11723,0,0,2015,3841,0,201084,768,17954,174215,0
363059,1573,0,0,1552,1054,0,1070,49983,10574,0,0,19484,22492,10667,280951,4887,3087,202325,42
404884,1549,103,0,63085,0,0,368,6671,5506,0,0,266303,6072,7435,68334,25632,1959,112017,2882
243538,547,193,0,105323,0,0,325,9853,10625,0,0,156616,24831,2440,182958,12125,1134,222084,208
295249,188,287,19826,21045,0,0,167,21635,3705,0,0,61351,78985,41634,127108,25475,229,275916,0
216287,3855,0,0,8053,1,0,1033,32021,2884,0,0,139914,47324,620,166103,57474,5328,291903,0
161687,856,971,3324,154918,3277,0,5427,22572,19543,0,0,34926,6387,127572,125392,146711,2303,156924,10
336248,1423,190,0,30444,1626,0,1832,46470,4629,0,0,108039,11600,66,129740,15016,135,285196,146
630437,1371,0,0,3,180,0,37,27640,3466,0,0,7661,4057,0,108835,10316,3099,173829,1869
605457,333,0,0,0,0,0,34,44750,3343,0,0,0,0,0,173927,4319,1550,138834,253
306841,511,21423,0,58362,5609,0,2852,49718,6847,0,0,15903,176475,0,66137,73615,840,187093,574
112791,1559,318,0,136482,40,0,0,56491,2593,0,0,310972,9448,5575,260424,14723,3289,55555,2540
221049,1699,262,0,139615,145,0,865,12652,16507,0,0,174100,182393,189,49446,43973,3414,125682,809
404352,390,0,0,40734,0,0,5,6415,2538,0,0,0,199872,167471,41993,2944,885,105063,138
205697,1213,0,19740,0,110,0,254,20362,5494,0,0,62910,27042,28287,317284,39368,2285,242753,1
390433,14,68857,0,6159,2624,0,2431,33558,6627,0,0,38814,13022,94,187596,28039,124,194007,401
225925,2938,5406,0,0,177,0,322,29922,4976,0,0,83291,57328,2067,439933,10536,3544,105068,1367
172033,762,17,854,181687,0,0,747,76561,16743,0,0,92630,9300,2704,296725,3031,759,118243,4
200809,1305,25,0,67981,46,0,266,32095,11598,0,0,41754,30811,98233,230913,38251,2911,215558,244
158756,419,31,596,191598,0,0,387,37948,12813,0,0,95225,26493,0,378195,6418,437,61446,2038
227285,1349,319,3915,22853,185,0,212,30023,20608,0,0,43315,65764,8697,311502,70589,3081,161150,1953
176309,13544,40,0,23797,42,0,384,44454,40118,0,0,154318,127628,4876,166531,14027,24850,181147,735
224124,5697,3731,0,80932,1763,0,397,19026,36061,0,0,302439,5202,0,43964,65025,12514,160236,11689
136970,1756,2433,0,126737,0,0,455,19113,2443,0,0,190272,28337,3356,86852,78241,1807,294012,16
209472,59,724,0,212733,21,0,148,2142,4075,0,0,177302,156917,0,37688,17599,320,153331,269
250819,377,545,3567,74079,293,0,571,14948,4818,0,0,63220,95887,63242,348796,14448,863,36178,149
409086,525,0,0,105831,432,0,2532,85579,5313,0,0,4476,7809,0,125518,81334,2438,138950,2977
177656,643,0,0,85425,0,0,136,19730,1221,0,0,263110,62329,0,53505,44454,259,264332,0
435416,1133,90,2847,10971,98,0,248,14511,3444,0,0,49687,6288,19466,262166,24154,1739,140537,5
148185,2016,3479,12346,1584,2702,0,3594,24553,27579,0,0,82821,29356,36825,131679,86078,4002,375732,269
271532,27,369,0,27020,214,0,763,130621,86214,0,0,32407,0,0,273005,2786,593,145791,1458
253559,1688,5883,9046,18504,1959,0,2965,15772,22031,0,0,70958,39603,23385,122950,75147,3163,306173,14
127773,1293,0,0,59827,305,0,1410,19388,6305,0,0,282412,14164,181851,200731,18470,1650,56368,853
98618,580,1434,402,124985,0,0,139,30314,2338,0,0,299601,8553,1819,385268,11120,432,4897,2300
231426,1054,3941,49,50800,1472,0,3786,19078,21378,0,0,66075,16336,58125,115610,99822,2137,281638,73
209114,183,1,795,195572,6,0,754,64819,16475,0,0,39450,13803,931,340632,9234,371,80310,350
142680,1668,946,556,25971,0,0,65,16990,2347,0,0,174163,57644,1623,75081,17748,4309,450338,671
396894,787,0,0,10219,2728,0,1939,81793,10571,0,0,52107,39,10677,79671,27491,2340,295543,1
114275,2030,238,322,12174,90,0,534,52026,10158,0,0,141855,16645,4627,478003,63994,566,75242,21
243783,2290,4068,50,46759,1574,0,191,23433,13332,0,0,59308,40744,27537,120459,90876,4163,293959,274
246533,1382,0,952,38903,23,0,420,26242,7319,0,0,90486,16550,344174,164485,15267,1840,18224,0
219330,1022,1074,76,117448,16,0,32,46982,8650,0,0,82158,10075,0,292480,155938,2508,34803,208
397940,217,246,0,63146,114,0,331,44792,12954,0,0,5994,535,0,215632,3140,246,227082,431
190761,933,73,0,122278,20,0,103,3110,11687,0,0,288389,41472,6223,45774,17339,3214,240442,982
648747,25,176,0,45660,49,0,60,27362,7132,0,0,19752,4727,0,213891,2968,3,1855,393
316652,224,414,0,54011,173,0,1204,87959,6097,0,0,61938,1128,0,287803,2715,817,150005,1660
205632,1315,335,7058,56205,0,0,310,17406,5206,0,0,148189,35404,4034,54898,38869,6440,387847,3652
452802,705,409,0,1314,239,0,4701,75778,13258,0,0,15554,590,0,194609,28894,1666,181139,1142
389466,923,834,0,18382,414,0,299,49207,3144,0,0,13556,0,0,337394,8350,3413,142106,5312
213126,553,511,0,127472,47,0,552,52793,10290,0,0,71983,32772,3082,200595,46975,3123,206890,2036
347972,4482,2266,0,8311,261,0,369,14537,6322,0,0,134505,44485,19,268648,17688,6368,114013,2554
217435,1263,244,60,91689,2878,0,2233,19753,29758,0,0,75768,65888,70869,101724,86413,4145,202522,158
163753,862,1471,136,179008,10,0,449,34828,9194,0,0,39910,1811,156251,109278,116293,2327,157210,9
147012,4662,0,0,179232,2107,0,342,32270,5673,0,0,209979,14695,18638,40183,110722,6787,200402,96
111502,6558,223,0,93724,97,0,0,91833,30081,0,0,190930,2031,183599,221635,5435,8500,26040,612
297188,50,531,0,37342,160,0,756,136137,10151,0,0,34528,41857,0,222305,2627,577,188468,123
166796,2287,461,741,93254,0,0,2422,32854,3413,0,0,356603,29059,12753,184526,44436,3074,37977,2144
552914,1851,3477,0,2086,0,0,213,41299,300,0,0,2232,156340,0,209466,5,2346,271,0
361427,239,87,0,32443,40,0,1172,127653,9319,0,0,4596,161,190,41554,5281,4360,380743,3535
266046,3317,0,0,108392,0,0,0,123337,2476,0,0,69509,0,0,72171,1491,5535,319844,682
286601,13,37377,0,27950,1831,0,2040,70476,5087,0,0,141424,11649,247,135752,6865,139,245349,0
456698,856,1608,0,595,21,0,364,9428,7423,0,0,144324,8011,7132,189687,13691,3393,127680,1889
206793,26,0,0,183954,28,0,148,1839,3445,0,0,181646,178592,8751,30074,17192,133,160122,57
183576,192,0,240,121004,0,0,1182,48892,12225,0,0,147858,70081,32160,324641,26598,171,3980,0
538209,128,0,0,56077,0,0,6,6222,1773,0,0,0,26642,0,72538,30786,401,239938,80
212577,1399,5679,0,207685,100,0,105,32140,5394,0,0,27339,200263,1101,233849,4062,2267,38369,471
430494,1538,215,0,5330,60,0,392,42842,11480,0,0,141186,7027,6574,208049,54499,953,61127,1034
237825,1624,622,2604,86848,81,0,78,36467,6921,0,0,78805,35008,79378,130411,41088,3482,231558,0
235621,2588,1811,0,25410,255,0,743,62123,12149,0,0,107672,14095,1297,214602,41549,3689,247784,1412
231773,712,9,1296,146557,0,0,117,79605,7942,0,0,66538,51369,2013,78066,7272,443,298918,170
427070,311,20,42,73904,38,0,110,42277,9968,0,0,39803,6773,2559,248362,24091,218,97239,15
207593,1636,2204,8852,5620,2591,0,4177,21888,25998,0,0,85723,42192,5315,114624,91136,2691,350408,152
111192,1553,0,0,53469,154,0,1891,30479,6297,0,0,297168,273,141418,247676,18689,2229,59605,707
225622,8306,784,2621,58441,0,0,897,60599,7906,0,0,69811,5773,13685,133690,105837,14534,264294,0
256943,618,218,409,85725,0,0,158,20042,4096,0,0,44360,75484,4193,75502,39780,1940,363332,0
155668,3392,8674,0,5508,0,0,68,20309,4407,0,0,220059,57735,8811,235857,38663,6360,201754,5535
524812,656,607,2840,21831,95,0,363,14459,4074,0,0,49785,34164,2177,141436,17880,1269,155806,546
420897,1312,3337,0,10095,0,0,210,66378,532,0,0,70827,33,9565,105325,4000,2970,277309,10
65466,325,0,0,13805,0,0,660,31097,1152,0,0,606711,67808,0,98595,40928,0,46253,0
146344,1808,392,618,102358,49,0,579,10268,2819,0,0,293396,160547,12216,49562,30366,13399,122189,25890
539490,758,0,0,9850,123,0,8770,69367,10830,0,0,7429,319,0,178004,43560,1312,101948,1040
205704,2316,0,5218,26800,0,0,0,26507,800,0,0,201119,6881,8974,331644,149587,3508,3742,0
148561,2889,114,725,242005,72,0,433,94611,20779,0,0,79900,9405,5196,80271,6848,2650,278195,146
101026,165,686,3561,1,95,0,379,15891,17928,0,0,79921,88797,4560,111481,62541,1556,482828,1384
203534,928,169,2303,51145,108,0,140,23603,4445,0,0,219923,4017,12389,412129,28560,2084,7323,0
381557,233,0,0,34155,2333,0,1836,15212,3157,0,0,28541,0,0,271450,29274,1053,202998,1001
127404,2239,916,0,95258,0,0,1945,42021,7301,0,0,279629,22808,76053,245957,16908,2281,50845,1235
278965,515,787,0,54060,210,0,1742,84838,10319,0,0,89638,367,0,198192,865,1842,247294,3166
94112,1243,5430,0,0,280,0,276,26166,11568,0,0,94767,36212,22755,225151,82452,2469,369919,0
213479,3414,74,0,119124,55,0,70,35692,10193,0,0,43500,27794,111334,146127,38371,4817,218661,95
