building,bicycle,fence,wall,sky,traffic light,terrain,traffic sign,person,pole,train,truck,vegetation,car,bus,sidewalk,void,rider,road,motorcycle
521682,1899,0,0,4427,2185,0,20640,2846,19445,0,0,82909,446969,0,177059,0,0,583611,0
381179,6246,32673,6976,0,7483,0,7696,9186,62190,0,0,280129,151633,9296,176975,0,856,563609,0
709997,4240,0,156133,0,0,0,2896,0,694,0,0,211312,8600,0,0,0,3530,0,0
303769,53575,36512,6811,0,13109,896,13881,146982,51275,0,0,334661,76879,0,564392,0,0,196750,637
0,77,0,0,1751,326,135127,17752,10131,26748,0,0,833758,188237,0,25907,0,482,731139,0
154864,38325,0,0,27743,2296,14071,4797,11971,30136,0,0,820251,28910,0,148140,0,20164,649664,15629
579288,221,0,0,82726,889,0,1039,19142,18281,0,0,10757,324279,0,421,0,0,802670,0
931807,61235,0,0,2085,0,0,4148,64243,30257,0,0,0,7059,0,195202,0,9854,623465,0
118337,0,20182,0,92285,75,4682,0,0,59238,0,0,578826,38150,0,26087,0,0,797861,0
250479,6123,0,17169,43710,207,424,1015,14316,33825,0,0,361299,324443,0,43961,0,5638,731761,0
648883,0,0,0,0,0,0,848,0,62,0,68037,190799,166291,0,0,0,0,907244,0
27620,1062,3815,29125,61489,113,4079,3599,0,9391,0,0,784033,155549,0,195621,0,3123,700482,0
782945,103091,0,0,34774,0,0,15842,64720,18082,0,0,46334,2579,0,120067,0,0,756706,0
407540,0,0,0,12700,0,110981,737,0,101,0,0,589530,74687,0,67734,0,0,678738,0
201280,1684,0,0,89776,12044,0,10268,3443,39144,0,31413,542866,268038,0,50089,0,0,719786,0
450781,22165,0,0,41718,0,1585,23509,107923,54749,0,0,351163,0,0,266427,0,6673,638730,0
430927,0,27904,0,137822,1612,31028,4080,11564,23926,0,0,317915,70558,0,142684,0,0,750735,0
355898,7410,4950,0,34290,23108,7916,16243,1839,30247,0,0,405592,287795,0,35882,0,3893,510130,0
330821,1898,0,0,50446,8081,0,3886,4191,14997,0,0,827644,24063,0,21018,0,2182,683580,0
0,0,425,0,54768,153,10273,8156,25377,9981,0,0,769705,196507,0,80908,0,0,813463,0
765063,5500,0,0,0,0,0,10234,19491,10081,0,0,24566,259215,0,48875,0,20156,705215,0
710784,520,1305,0,34200,12577,0,9808,18588,27149,0,0,13171,23654,0,56683,0,97,896204,2323
12350,0,0,51118,0,0,0,0,0,254,0,0,838938,90560,0,90287,0,0,837483,0
47203,30007,0,783,11648,24886,43306,18029,22542,80294,0,0,581298,11786,0,98456,0,15688,722155,0
84292,0,0,0,4795,0,182586,17941,0,28339,0,0,810384,31496,0,40234,0,0,690843,0
145430,9084,0,12677,78185,16983,0,10742,17727,48879,125866,0,438210,10756,0,132888,0,0,801431,0
232044,75,2416,4453,58755,6975,8602,32075,8712,60664,0,0,469336,129317,0,44289,0,192,772932,202
201823,183,45174,2251,82348,1410,37411,6065,769,27399,0,0,447246,141641,2826,256389,0,0,604471,0
29875,5785,0,0,68134,0,10081,1061,0,7382,0,1371,703562,216333,69668,25445,0,0,825217,0
578896,9707,0,0,9464,1409,389,9690,5628,20591,0,0,212272,32153,0,70629,0,0,880178,14311
394219,0,0,0,42313,2837,8402,7012,15243,13843,0,0,493321,251944,0,14055,0,0,477448,0
371106,794,8298,16435,51008,172,19490,3412,0,66765,0,9494,351628,7945,0,234613,0,1252,687061,609
886004,52854,0,0,12144,0,0,4729,33780,7090,0,0,0,0,0,90976,0,1639,865874,0
412258,15640,0,0,133532,7156,0,13593,7467,17841,0,0,202560,308369,0,6716,0,15154,791652,712
317781,0,0,24796,41833,289,0,3705,163,35593,0,0,271854,269766,163753,38044,0,0,698363,0
393440,0,152629,56066,34670,10687,0,12800,49910,43337,0,0,255576,19393,0,173959,0,0,639062,0
181574,0,274813,0,112111,6061,0,70798,50941,40740,0,0,306243,30316,0,91229,0,0,683859,0
348221,33777,0,0,0,9964,0,17039,2883,27530,0,1521,142678,1153,209229,66277,0,17920,939841,0
695336,1853,0,0,114269,7720,2399,7399,18456,21758,0,4600,71520,68214,0,93225,0,4131,847841,0
475846,25593,0,4347,61068,0,14233,1221,6777,35448,0,0,421920,29841,0,262157,0,0,624188,1299
840145,12027,0,0,0,0,0,0,5237,11328,0,0,34552,263249,0,29607,0,0,732068,0
727117,19105,78834,26020,0,5806,0,12214,29531,9441,0,0,22815,34959,0,97891,0,0,718010,0
800325,15398,0,0,0,24034,0,15840,16527,54549,0,0,0,28884,0,198168,0,0,705766,0
574139,798,0,0,49966,337,0,5818,5615,24978,304438,7081,1120,53808,0,131090,0,2196,518466,550
543198,4492,6971,466,68504,9768,41098,31031,1614,56390,0,0,77663,33724,0,20408,0,0,925857,0
605965,107226,0,0,2593,0,2521,7534,2929,30198,0,0,288595,87784,0,150066,0,5485,663902,0
454952,634,3837,1149,39571,14484,0,49265,116224,82585,15900,0,111098,166803,0,160075,0,0,458378,0
681334,0,0,0,18603,0,0,2007,0,0,0,0,328202,178464,0,13640,0,0,752612,0
526445,81061,0,0,70734,21499,0,10193,1940,27286,0,0,38419,134066,0,141677,0,112080,782354,0
0,0,0,0,4311,0,165354,682,0,1825,0,0,986309,10096,0,0,0,0,774284,0
493302,9513,29279,189288,45435,3530,0,28298,10650,44839,0,0,116701,228792,0,34351,0,0,508236,1500
300978,0,0,0,26672,474,144200,1020,0,37273,24174,6012,443952,46527,0,21205,0,0,782553,0
491568,0,5743,0,83781,762,0,21706,2936,21522,0,0,105234,328625,0,19769,0,0,785263,0
460982,134590,616,0,5891,0,0,3696,30105,7672,0,0,374177,13906,0,191728,0,4933,689307,0
313741,0,29269,35951,262187,0,11701,3682,0,7843,0,2695,314497,175116,0,118779,0,0,694481,0
948295,0,0,0,0,0,4896,2746,69427,1981,0,0,299828,49644,0,71625,0,0,517756,0
538417,0,0,0,62488,294,82889,36417,7917,21948,0,39245,297241,49260,0,121976,0,0,680669,0
476331,12981,0,71453,2918,0,0,12522,98090,34148,0,0,189949,30751,0,189416,0,531,640614,2665
503270,14666,3204,1927,24001,16383,0,38490,30725,60656,0,0,158497,22752,0,64883,0,4141,877922,0
577784,7304,0,0,6994,0,0,13201,19807,42802,0,0,160894,201613,0,189947,0,0,564977,6421
552985,6992,0,32057,0,20054,8667,2595,12301,59544,0,0,272701,49571,0,140476,0,4595,624148,0
261908,6768,48922,3092,107542,0,0,1375,17051,33052,0,5955,312820,173730,0,225526,0,9394,624360,0
206560,16612,0,0,111756,10762,0,6591,0,32044,22677,0,332071,261261,0,58947,0,0,751708,0
776092,3020,0,0,27676,1163,0,5995,20052,7737,0,0,17663,57356,52873,16930,0,0,871101,0
222343,0,4885,35655,8776,0,42095,3360,18459,36954,0,0,502866,102487,0,286275,0,0,573243,0
797343,203668,0,0,21726,0,0,19493,46392,7486,0,0,5356,44057,0,170719,0,13556,629789,0
19836,0,0,0,31914,3113,19009,6797,5135,62355,0,29502,648149,50984,30105,131721,0,2193,807539,4859
596847,3908,0,0,0,0,406,23971,0,8269,0,0,180211,605061,0,2351,0,0,559170,0
48657,41537,2801,990,43072,599,1933,9870,33440,17368,0,0,958000,13220,0,106138,0,21421,618852,0
45741,4050,7590,0,85572,0,0,1136,4784,3555,0,2698,739492,171517,0,219693,0,0,662940,0
600692,0,0,249862,0,0,0,2601,1013,14516,0,0,361133,4184,0,0,0,0,0,0
32863,1234,0,0,12165,27250,42131,10916,327581,69312,0,0,518686,44670,0,105057,0,0,493855,0
3249,2261,20032,62127,101839,0,0,3758,0,5690,0,0,810644,62797,0,78508,0,4192,806616,0
322449,48698,0,22614,25015,160,0,5466,96980,29669,0,0,233870,39348,0,95855,0,27512,718059,0
614629,0,0,0,0,0,40336,1298,0,1123,0,0,171151,299262,0,46579,0,0,680331,0
327382,24947,0,1176,143039,6706,12465,19695,12035,21066,0,308,293363,286864,33937,69082,0,684,714701,0
540618,2788,0,0,77632,16971,156,21826,56135,32929,0,0,83990,37711,0,68400,0,0,887456,1123
534025,4053,0,1551,30703,230,4611,2346,11282,4079,0,0,202192,182791,0,49406,0,0,772303,0
959521,0,0,0,0,0,0,0,0,0,0,0,12098,0,0,232073,0,0,712278,0
95168,0,70533,6076,61155,1896,42150,2555,9097,69018,10920,0,551995,1603,0,215055,0,0,662899,0
638023,5258,0,0,72362,6707,0,21906,18506,68884,0,0,60170,24358,0,152426,0,6085,678400,1069
668728,27414,0,0,0,8523,7204,5392,0,30887,0,0,162220,23110,0,102882,0,5183,906810,0
132375,23313,43335,0,6217,8107,171295,1292,13223,12206,0,0,512512,40177,0,10938,0,32102,687615,0
830587,0,0,0,1182,0,0,0,46063,0,0,6173,201444,28169,0,160218,0,0,642490,0
303445,3997,0,0,85317,9981,18247,19558,1514,41486,0,0,387352,10153,0,30558,0,2122,918858,0
222743,1817,0,0,57178,0,0,1861,14,2611,0,0,299265,335705,0,98227,0,17860,603466,22559
138405,0,0,0,7416,142,38665,840,180,12162,0,0,733821,261589,0,9190,0,0,727277,0
457699,22925,0,0,33383,0,0,165,4636,19747,0,0,533294,0,0,281041,0,714,626941,0
555974,23976,12483,45571,0,2178,0,6479,11698,29886,0,0,228661,49687,0,41040,0,3354,783887,0
1206932,0,0,0,1376,0,0,12994,8974,6076,0,0,10331,0,0,261842,0,0,460632,0
383081,1673,44711,0,145922,91,17142,915,1345,32931,0,0,314316,4848,0,130931,0,2969,750730,0
236561,5200,3394,0,179838,63811,121824,54835,2936,64286,0,0,385169,40352,0,134473,0,3164,580485,0
88793,4370,5009,0,85852,9446,4933,4225,0,33916,0,1941,655415,12724,0,227091,0,16480,793262,0
530762,6575,0,0,55812,0,0,8694,6434,22778,0,114971,0,286484,0,10989,0,0,807341,133
685223,2696,0,0,76360,769,0,6237,12041,26175,0,0,0,65132,0,68274,0,0,876713,0
1332094,0,0,0,0,0,0,9861,0,0,0,0,5902,0,0,0,0,0,0,0
447673,29315,0,8091,7766,0,0,11462,46538,64189,0,36005,235290,8659,0,219408,0,8496,665973,3777
408668,3975,0,1037,9843,689,19600,1124,1629,16761,0,0,387371,289181,0,33998,0,4362,620015,0
577363,9302,12720,0,16804,8612,0,17955,64922,14523,0,0,144393,10863,37469,52494,0,0,845163,7915
473828,18557,3428,0,2194,8257,0,709,64828,50140,0,0,168447,233668,8650,120640,0,0,548858,92304
284750,0,0,0,191132,17105,3580,30436,0,28442,0,0,282626,352934,0,11864,0,0,766711,0
278712,811,0,330,79302,0,5711,2774,298,10345,0,0,464781,370388,0,6142,0,0,717685,0
9664,0,11277,102410,244324,8635,0,0,153873,18716,0,0,500526,0,0,61310,0,0,725398,0
690441,12751,0,0,8613,0,386,7738,3624,6230,0,0,213234,185686,0,114633,0,11751,712799,0
725687,879,0,0,27080,0,57747,3329,2469,6324,0,0,156883,296027,0,24218,0,0,663213,0
430231,3267,0,5867,92978,2170,0,8593,68000,57051,0,0,204825,7970,0,135032,0,0,822280,0
190671,3751,89099,0,484484,0,0,0,3194,40696,0,0,79431,0,0,253160,0,3822,648073,0
192799,652,2717,446,49809,9108,5611,5324,20603,43259,0,0,554579,13326,0,37248,0,1387,890837,396
659631,67240,0,0,1129,12446,13083,61257,12227,33712,0,0,6200,59292,0,89195,0,0,780342,0
490990,78,351,0,42163,10768,0,15882,32648,30897,0,0,257477,150129,0,85826,0,2369,717185,4208
643296,0,0,1193,57168,5980,0,30264,39599,40101,0,0,75744,28097,0,59159,0,0,817979,933
246302,0,4248,0,165358,2244,29995,387,0,25715,0,0,465002,91622,0,82068,0,0,846139,0
114559,450,555,4378,43843,0,6272,7760,27949,6536,0,0,515784,424469,0,6009,0,0,705545,0
582568,3054,0,0,28390,625,0,23835,2182,23226,0,0,88498,228017,0,21528,0,4931,797721,0
186776,143,41897,8859,383593,16674,0,16389,16782,69703,0,0,139409,27752,0,57709,0,480,833098,4513
191386,0,0,360795,113813,0,0,11602,0,5977,0,0,311066,81107,4618,45948,0,0,826920,0
290730,0,23539,9759,23923,0,0,10502,2552,13299,0,0,375999,476430,0,47721,0,0,603410,0
44019,0,91338,6172,23428,671,324,78851,2200,25669,0,0,649093,38355,0,65619,0,0,817917,0
463855,18505,75197,10732,38268,9913,0,17826,0,43671,0,0,276181,45473,0,198047,0,7494,625036,2477
2459,8158,0,174417,26292,260,72293,0,12518,16699,0,0,841410,4284,0,196,0,0,0,0
521003,74184,0,233147,750,0,0,0,0,0,0,27244,286689,0,0,0,0,0,730992,0
538452,36963,23223,3453,53449,21171,403,5848,52229,63410,0,0,109969,17572,0,89296,0,15777,780549,0
543978,0,0,0,37481,0,93,3404,0,3832,0,0,125341,653602,0,18355,0,0,593559,0
157468,0,0,64230,22310,0,0,9712,20610,16773,0,0,685522,15051,0,158922,0,0,773817,693
250244,2991,0,0,258968,16925,0,32861,4418,29903,0,397,295723,58407,0,52168,0,1654,964066,0
178186,8802,0,0,83467,11856,70810,5209,11696,61417,0,0,451710,58055,0,24420,0,0,888039,0
497290,61564,0,0,40947,0,0,5704,754,42635,0,0,239233,79849,0,117697,0,660,842592,662
85016,0,86037,248795,131727,0,65,3539,8906,58527,0,0,434716,42813,0,123689,0,0,557754,0
0,0,0,0,1,0,33096,52221,1038,25458,0,0,957087,58116,0,0,0,0,331936,0
526698,6882,16558,7095,0,0,0,25258,5041,9213,0,0,168933,515206,0,18892,0,0,567101,0
934937,54893,0,0,8216,0,0,9192,58409,2093,0,0,865,74661,0,226794,0,0,602927,0
421725,0,1859,700,46197,1999,1593,1861,2819,68734,1958,203773,265576,45946,0,25818,0,0,630446,0
242457,988,21190,14206,47797,0,0,12204,382,22648,0,0,436350,348730,0,17509,0,274,697513,0
194006,8527,19534,31412,56072,3550,0,12184,411,50188,0,0,347131,366577,0,263382,0,23934,479006,0
518288,27320,0,5767,46245,0,0,13809,414457,11781,0,0,44491,20480,0,58973,0,8311,669359,0
167314,32017,28215,1331,30449,15276,0,34400,96971,48156,0,0,515739,78511,0,220609,0,0,570969,0
633954,2399,34346,193483,58637,1966,0,4950,562,17675,0,0,82614,124341,427,23528,0,0,555928,0
3002,891,0,0,165147,1360,0,49859,58,16862,0,0,823001,34293,0,0,0,395,882723,0
601710,7300,0,0,2052,0,0,671,5728,7517,0,0,182069,589775,0,14353,0,0,567340,0
528061,135,0,0,10584,1979,0,17398,10125,19153,32061,0,160330,277184,0,9342,0,772,782843,0
494582,20299,26090,0,1196,13468,0,4399,43267,62596,2577,0,150403,39390,0,86620,0,1454,827594,0
49305,475,0,10032,85426,3500,0,21297,1427,51752,0,0,615252,21234,0,6855,0,3196,815115,2397
461384,6320,0,0,47649,18138,0,21525,18019,31332,0,826,251556,20768,0,114940,0,0,776516,0
183576,0,0,0,37320,396,36089,3200,0,57994,0,0,454728,113335,0,196153,0,0,692552,0
313630,0,0,5941,22218,4738,0,3706,168442,15486,0,0,361458,110699,0,91421,0,0,696856,0
213209,232,0,12195,3028,0,38976,1083,0,19719,0,0,653509,317783,356,201216,0,475,493756,0
191550,33709,0,0,90577,24889,8845,926,94600,29258,0,0,459370,59310,0,245585,0,0,666674,0
130935,37791,0,13289,37850,0,1453,31890,41230,44932,0,0,627780,157990,0,210506,0,31668,600098,0
663075,3879,0,0,77,0,0,4375,179885,23401,0,0,42262,4630,0,333081,0,3704,530585,9271
62729,0,0,0,120778,177,107644,1311,1079,36282,0,0,775887,23720,0,139067,0,1059,630345,2770
620922,125,0,0,93515,3298,0,5379,213391,23942,0,0,8653,33954,0,41978,0,2081,808695,0
154162,0,36183,576,155938,0,165473,2156,2262,88223,25725,0,282936,123668,0,42322,0,0,641606,0
173289,8410,0,0,98713,60,1444,16130,5938,18067,0,646,529095,276346,0,109877,0,9419,702163,0
547246,14150,19484,0,24070,4330,26813,7225,63703,30745,0,0,373325,23988,0,16959,0,10207,799241,0
524355,20272,0,11507,11396,0,0,8854,53312,45044,0,0,277674,27522,0,72300,0,12819,677380,0
631159,27912,0,0,88762,23317,0,15343,6918,22551,0,0,116711,22576,0,302863,0,6350,645979,1634
228599,6531,383,0,56014,12843,2495,3571,9806,34763,0,0,505732,64185,0,43844,0,3517,990307,0
865135,34660,0,0,46919,0,0,7292,25244,13791,0,0,1652,204783,0,224050,0,13281,515647,0
664144,9097,0,0,143,679,32090,15824,2236,23564,0,0,166877,303935,0,160423,0,8862,584046,0
298564,0,0,0,13575,0,0,6486,11586,29583,0,0,326629,376624,20849,0,0,0,661904,0
267222,0,10379,15605,105935,319,32986,14461,3185,20251,0,0,343471,154975,0,42759,0,0,798370,0
76099,0,0,0,68094,1305,130033,4503,749,12086,0,0,668948,185174,0,1132,0,0,644600,0
494131,2315,2308,11548,43149,345,0,13897,15604,43281,0,0,168532,239247,0,223333,0,0,526012,0
821321,18544,0,0,0,0,0,17018,297806,19806,0,0,0,0,0,108783,0,0,575247,0
474709,23240,367,4072,2082,0,13749,24128,7122,13970,0,0,348030,24764,0,116377,0,21820,758001,0
542441,5514,0,57804,9820,5555,1758,7421,18530,41497,0,0,190315,65867,0,138011,0,2832,754623,0
511144,2993,4072,3671,94911,0,72180,725,3432,20265,0,0,192869,207972,0,141346,0,0,671704,2246
637387,87378,9664,0,143986,14336,0,10145,17641,40816,0,0,18133,34008,0,93981,0,4156,772481,0
608869,0,41901,262496,48538,769,0,581,2177,7337,0,0,42362,280986,6755,299,0,0,453581,0
129987,0,0,3707,48842,9653,28521,7473,9411,59977,0,0,564759,12788,0,184541,0,0,708123,0
615172,3636,0,1322,55147,0,0,16681,172,15945,0,0,63721,389311,0,430,0,4113,664665,0
810452,0,0,0,0,0,0,0,0,22985,0,0,354330,83633,0,0,0,0,0,0
386492,3111,0,0,59528,2148,0,8805,1593,19830,0,0,289220,102924,0,58976,0,2909,892326,2181
518849,36429,0,2578,18245,0,0,19237,305023,18474,0,0,242284,1614,0,288337,0,0,390177,0
248729,1081,8673,30002,64436,15438,0,15326,13189,81650,0,0,408414,28230,0,246990,0,0,684080,2479
280502,93,170608,9016,63004,188,0,8100,13958,4558,0,349,312914,237682,0,185225,0,148,541431,0
456637,62340,219155,0,0,14480,0,17590,23459,20328,0,0,165571,36175,0,51050,0,527,780840,0
312941,0,69186,43705,82604,4228,27237,11186,20433,22588,0,0,333475,153399,0,56932,0,0,713292,1920
561807,23383,0,41604,52922,0,4672,0,1247,17810,0,0,181113,274892,0,52171,0,0,653787,0
81843,20094,0,62632,160161,7117,18232,1812,12071,92497,0,0,417847,39267,6187,152348,0,12249,753247,0
667616,12809,0,0,107419,11963,0,11900,48257,36598,0,0,25424,112759,0,57210,0,484,707141,1440
337874,0,10178,0,49126,1229,14668,478,0,12043,0,0,399497,10097,68928,215734,0,0,674109,0
223980,14785,0,4662,79252,13761,0,7102,12563,46274,0,0,497311,27529,0,70650,0,6700,955329,0
598325,70404,0,0,9341,0,0,17077,48812,9202,0,0,245243,119291,0,58298,0,24167,770901,0
720925,38956,0,0,5503,0,0,7638,63328,5512,0,0,32122,10292,0,34846,0,5283,890206,0
474709,2301,0,0,0,0,0,2247,18754,16419,0,0,502298,17911,0,162886,0,0,614380,0
158521,0,9731,69327,72171,0,0,3596,6805,20806,0,0,528419,40067,0,218562,0,0,718954,0
525918,5611,0,2212,92232,6098,237251,8813,41586,74011,0,0,40629,98368,3280,26293,0,2592,662456,0
451720,29494,0,15833,12551,696,2500,2285,0,11162,0,381,356869,195828,0,65412,0,1410,698143,5169
645242,10004,0,19414,21538,0,1596,7698,1614,5345,0,0,200581,171535,0,282037,0,6778,563071,0
351571,2636,0,0,8375,8024,0,5494,108742,19451,0,0,236343,26825,3989,27233,0,3751,996328,0
44803,0,2787,6377,58292,9178,189288,13040,1205,30739,0,0,667747,65252,0,24780,0,0,638000,0
383193,5756,16795,951,27982,2920,0,17505,0,19038,0,0,253327,326911,0,1490,0,12811,781255,808
697386,19049,494,0,43396,0,7669,1343,308,5031,0,0,125416,366139,0,43965,0,384,628965,0
414515,0,1107,0,52785,0,2005,0,22150,7403,0,0,449958,196712,0,241685,0,0,564977,0
110509,0,0,86480,33150,3220,3553,15519,443,13911,0,12911,653287,86039,0,203621,0,0,748117,0
250259,0,0,0,59805,0,218686,392,165,46557,0,0,524812,6325,86121,28735,0,0,643751,0
385834,23422,0,0,42865,0,310,56000,77842,54224,0,7174,168667,86597,0,127517,0,3385,691826,0
526656,0,21905,36394,44953,0,8827,5710,5871,20865,0,0,264513,40550,0,64980,0,0,746932,0
172923,13766,1881,30584,227528,14391,0,13385,0,39542,0,157,399167,173906,80078,112864,0,6443,670613,639
406430,2418,0,0,101042,232,0,8147,2210,13121,0,1573,110298,187254,0,50281,0,3540,796696,0
856528,0,0,0,0,0,0,0,0,0,0,0,61069,320083,0,0,0,0,0,0
348074,10312,0,28959,43110,195,0,41232,103721,52214,0,0,328582,46240,0,96963,0,1333,607305,0
400029,14265,1083,0,19377,4396,0,20512,62622,36315,0,0,211992,105931,23566,65794,0,13593,796255,1199
371542,71,0,3947,25701,0,0,2931,5691,49975,0,0,430853,21694,0,170113,0,443,745037,9032
686811,50437,3480,0,82206,0,3922,15362,172386,13612,0,0,66282,9560,0,119028,0,20896,637536,0
240197,31513,0,7860,95842,3665,4357,3497,4481,50263,0,0,427529,19771,0,63333,0,13795,852582,0
183549,4327,287246,0,170006,1613,0,60168,27372,36732,0,0,213712,10128,0,102689,0,1098,713935,0
522890,34574,0,0,31543,0,3759,23629,47446,15209,0,0,218539,111754,0,112292,0,4480,823142,0
470291,19570,0,4146,11130,0,0,55094,170801,28624,0,0,206747,7485,0,331724,0,8114,520169,0
195380,15081,0,0,0,0,0,48701,58354,52950,0,0,560338,17716,0,205382,0,1724,625603,17914
236788,1210,147054,8977,18340,0,626,12732,3164,18974,0,0,403296,121962,0,57650,0,3198,805442,0
212380,1299,0,0,13096,2421,13813,1719,545,8118,0,0,534437,132154,0,128608,0,779,847243,0
544307,9196,3093,0,60973,0,0,13025,28649,11350,0,0,234625,148294,0,199081,0,1619,697668,1669
108238,1418,194924,0,122293,2369,3998,34875,17114,40013,0,0,155614,21803,0,88801,0,0,728248,0
626172,59755,36874,892,9658,0,0,7691,1204,16501,0,0,185618,82451,0,7072,0,0,741491,45190
600874,9432,0,0,22933,0,1302,4531,2780,12005,0,0,121134,674467,0,9666,0,554,520399,0
385453,22590,0,0,28162,156,6815,6518,10303,14438,0,0,461186,96272,0,124547,0,8324,800892,0
54241,0,4740,0,245931,3441,182796,10073,698,28646,0,11431,437360,59872,0,11271,0,0,880012,0
166505,963,27456,4287,28462,0,278,14647,0,14768,0,0,663781,84275,0,193971,0,1687,627682,0
417665,0,22929,1396,94063,0,5919,9559,709,14260,0,0,408417,64111,0,113315,0,0,690742,0
162677,158032,0,0,163259,17993,0,1403,76027,36506,0,0,439260,30105,0,62864,0,71784,603016,0
547486,46,0,0,86321,0,0,8049,2460,11510,0,0,130534,343626,0,760,0,41,704711,0
742388,22882,0,0,4698,0,0,11798,15197,15957,0,0,132411,77727,0,212704,0,0,700927,7739
701714,693,0,0,13838,6536,0,2456,17193,28418,0,0,101524,66044,0,59325,0,1629,831031,0
545082,2793,11136,0,108061,2125,0,722,1211,17532,23462,0,100736,345851,0,253407,0,4424,311934,215
132119,0,0,32572,0,0,197373,1127,0,16643,0,0,824789,18208,2793,38341,0,0,708435,0
313997,769,182271,114067,27185,0,1247,31275,0,4066,0,0,582314,30029,0,279970,0,2789,405580,0
624751,0,0,0,60672,0,0,18163,7862,28982,0,0,39102,160630,0,131579,0,0,757902,0
