building,bicycle,fence,wall,sky,traffic light,terrain,traffic sign,person,pole,train,truck,vegetation,car,bus,sidewalk,void,rider,road,motorcycle
205257,1779,60,466,174474,66,0,384,55459,17588,0,0,55952,17605,1999,232988,20113,4000,183575,1035
196063,2091,3982,1205,161753,830,0,3467,94645,19799,0,0,106355,37503,5335,267501,31458,8839,24171,7803
268869,13551,45665,2043,107174,958,0,1607,18561,15585,0,0,132547,7037,0,64206,34651,55334,181337,23675
243037,121,2027,1333,194033,31,0,161,2747,13271,0,0,68581,13247,3973,71639,21741,614,335426,818
90739,337,0,0,51918,17,0,478,8370,1068,0,0,520219,19977,1527,60920,33677,1846,181615,92
335617,1400,1655,2625,22268,54,0,603,31251,11836,0,0,58147,39033,2810,171564,18344,3220,271107,1266
231468,2948,747,483,71728,34,0,780,39171,12865,0,0,148018,9228,14595,377311,24227,5053,34144,0
270556,900,158,6744,54956,170,0,116,37192,4813,0,0,109470,7672,13209,424180,33884,1914,6866,0
456835,22,33872,0,65136,2803,0,2872,51725,8640,0,0,9005,3864,263,117127,6971,157,213156,352
655071,23,2,0,56079,131,0,136,10733,480,0,0,3374,94545,62,139766,391,147,11846,14
118161,1403,0,0,39649,0,0,1518,17778,5312,0,0,273748,3396,134564,299568,16949,4964,54092,1698
277307,1052,579,4929,10572,52,0,309,23318,5611,0,0,90126,37734,3224,195989,35328,1908,283963,799
196348,2050,792,1009,72439,21,0,769,32169,6385,0,0,112140,37934,3632,32712,28962,9008,428001,8429
162920,1993,1003,0,23925,0,0,645,42042,1991,0,0,255030,65264,0,133916,40202,3017,240852,0
269576,3593,0,234,221177,0,0,236,84873,777,0,0,48155,1329,14125,313572,7326,6151,1676,0
364609,691,129,0,21714,75,0,279,82134,1963,0,0,3067,169759,105,42497,12960,1811,269843,1164
511503,1587,2086,0,27604,0,0,81,7389,2524,0,0,94629,28192,0,166407,20377,2307,104808,3306
330378,1530,0,0,55164,0,0,24,64400,2870,0,0,70533,3081,0,239058,199440,635,5687,0
224548,885,1223,0,12562,0,0,772,40204,1768,0,0,136127,5284,0,110899,51734,1337,381936,3521
197808,1396,271,0,85596,26,0,119,40509,9821,0,0,39416,48599,94890,209255,36856,2381,205797,60
218585,101,701,1247,185219,69,0,191,4093,9853,0,0,92010,103554,439,74827,20445,517,260222,727
448652,815,12,1271,0,85,0,314,15824,5071,0,0,85498,13777,1385,248202,26165,1486,122228,2015
252751,264,51,925,31430,16,0,273,22996,3779,0,0,39501,200596,160,279042,49805,4655,79473,7083
338495,123,368,0,67030,23,0,233,53984,10776,0,0,34317,33451,1122,245248,7895,1189,176848,1698
233985,1351,1433,2625,118181,3309,0,4821,16938,17876,0,0,27640,21039,81639,113582,167788,3685,156898,10
173756,2741,32,0,41643,2,0,607,34641,55110,0,0,171197,136980,481,112362,14737,12524,205804,10183
222499,710,1345,312,114378,42,0,307,4349,2099,0,0,189256,69967,22094,47862,21334,2320,269847,4079
319507,1619,0,93,5021,70,0,289,49013,10442,0,0,124842,31932,5379,314674,58707,757,50455,0
269333,13474,1523,2308,86856,60,0,57,27334,6530,0,0,69152,125944,30124,110895,51824,16285,161101,0
193420,997,1,0,48698,93,0,119,35792,2440,0,0,256827,6322,12116,389882,17802,2352,5939,0
252537,2666,6342,0,6530,1668,0,1496,11023,16201,0,0,135810,34103,24266,181842,39306,4057,249399,5554
306022,390,207,0,65772,15,0,322,19651,4113,0,0,39821,168866,2562,226399,56437,3817,72183,6223
238057,928,0,0,166988,0,0,81,36802,971,0,0,118795,3577,158,385260,5124,1645,14085,329
185828,1890,3788,402,13707,57,0,526,17998,6711,0,0,112559,105898,11100,65852,63076,2845,379901,662
364529,1911,0,0,51335,11723,0,3113,34349,9966,0,0,25382,0,0,105947,93565,2570,267516,894
245413,14145,11334,769,123392,0,0,2406,19236,6656,0,0,79757,31139,2212,107337,58172,23591,237890,9351
197477,1280,682,0,55904,291,0,1173,17917,14105,0,0,130006,36174,2500,89075,36745,1858,387051,562
376274,34,0,0,49449,334,0,1856,118609,40174,0,0,3168,1159,0,184147,61711,960,133563,1362
171596,140,0,1346,94871,21,0,29,22021,12029,0,0,143736,16969,61375,408925,20375,319,18845,203
233091,1184,6865,9366,5132,2148,0,3065,18602,24313,0,0,70012,31003,23200,126749,76275,1952,339584,259
519914,1220,0,0,26308,0,0,100,43273,1909,0,0,0,0,0,122611,2170,1816,253019,460
183750,653,0,2230,45142,0,0,284,36051,12348,0,0,219731,5876,382,393713,43899,2520,26191,30
203033,1503,2398,0,235502,0,0,10,26741,9284,0,0,21158,364175,1065,102133,1159,1907,2573,159
369228,0,0,0,71336,1275,0,875,16211,4327,0,0,26793,131619,0,297851,14275,0,39010,0
635118,17,6,0,89764,190,0,156,16667,530,0,0,4712,73724,19,135835,549,90,15400,23
133948,1636,162,910,179747,24,0,28,37266,10607,0,0,175807,11490,50558,302416,28312,2210,37386,293
247998,1756,2097,5274,2719,0,0,575,19392,23909,0,0,77343,60902,39752,75027,64920,2098,349038,0
241416,2007,2605,10980,19665,2072,0,3217,21408,22980,0,0,75178,72297,19776,114129,71047,3935,289586,502
223992,862,128,0,53038,0,0,1362,31064,6809,0,0,273144,12895,0,122014,38316,2146,206662,368
136905,709,2397,57,174775,3317,0,4396,15895,97127,0,0,32732,16588,119170,74886,143993,1743,148110,0
398618,785,574,2725,7,0,0,144,15319,3350,0,0,47955,7018,15299,278250,27466,1274,173951,65
510205,1525,0,0,28258,0,0,7,43165,11666,0,0,0,0,0,198566,9110,2019,168240,39
314202,206,578,0,60269,224,0,654,118744,12234,0,0,33498,29157,0,230142,2450,371,170071,0
677779,632,1385,1360,1848,9,0,321,25394,7849,0,0,49803,27125,6865,91458,13551,959,66170,292
459505,716,0,0,62329,154,0,1809,37749,21643,0,0,42176,645,21359,298902,9466,445,15829,73
139058,87,958,1677,234873,137,0,110,22335,4012,0,0,88628,8480,53383,385517,12126,432,20976,11
76593,520,293,0,75583,107,0,0,100218,20469,0,0,224449,1378,184085,254836,5884,701,26833,851
93582,370,0,0,60160,41,0,532,12546,1071,0,0,537423,1437,1960,101283,43132,819,118444,0
307478,354,0,0,90348,276,0,1696,69816,10423,0,0,84216,49521,0,162294,7917,1382,186674,405
275082,350,0,0,85524,0,0,0,12572,3714,0,0,31589,58495,31247,59460,44739,1526,368502,0
217837,1061,4105,3236,4997,654,0,698,16316,9749,0,0,75804,81381,16635,135571,56080,2293,345592,791
432328,1261,107,0,31163,23,0,2238,58760,23298,0,0,65105,1374,0,295040,12827,1269,47838,169
144733,7039,0,0,164958,0,0,1110,33936,3077,0,0,159143,22794,5049,66235,60418,13874,290256,178
405483,493,0,0,59276,299,0,1918,84526,37938,0,0,2964,1846,0,186679,62051,636,128691,0
267470,835,0,0,139331,115,0,1044,49954,6744,0,0,90421,17031,209,208051,45432,995,144541,627
211963,965,317,10123,74784,0,0,401,14810,4052,0,0,119443,239738,5036,34069,25831,1855,229160,253
205083,507,62,0,29441,91,0,81,38284,2622,0,0,261041,3034,5850,381004,38200,864,6636,0
381282,620,409,2878,1170,58,0,127,15986,3405,0,0,53838,5738,1907,310052,24993,901,169404,32
224579,53,1638,710,246826,33,0,166,2724,11474,0,0,78499,98850,11714,59592,16431,493,218974,44
223896,594,971,34723,69276,152,0,301,29450,2225,0,0,43142,5173,526,233594,27371,1175,300231,0
108720,2201,867,367,108095,393,0,509,15826,2994,0,0,355295,94012,1511,64405,24268,20559,126219,46559
236712,695,123,96,122162,11,0,69,74794,6424,0,0,64347,21989,1,293942,127236,1738,21795,666
291967,1136,57,1409,17394,0,0,994,26198,14352,0,0,77891,14219,2920,188607,12736,1318,321474,128
399247,386,0,0,23849,1469,0,1348,19066,1458,0,0,26463,138501,0,189819,42066,1652,125143,2333
127355,5838,45547,0,110424,1346,0,4706,11958,18677,0,0,281153,31415,16627,44051,25343,24054,208527,15779
305090,6175,526,0,172057,0,0,8,121335,4871,0,0,54985,15072,401,254284,23741,6969,7286,0
334332,5404,0,0,110919,59,0,242,19184,9117,0,0,94544,3814,14483,164129,13070,9646,191876,1981
118066,5659,2669,0,93116,412,0,405,55600,11833,0,0,226810,12453,43111,39370,137464,9591,214397,1844
285035,815,1895,5436,36570,309,0,125,13209,4645,0,0,62672,17562,3469,458389,24597,1427,56517,128
454501,334,0,0,64789,0,0,14,6795,2195,0,0,0,125503,142513,52780,4737,731,117869,39
171835,1241,0,0,64388,140,0,1905,30855,5303,0,0,157950,2922,2887,140576,75729,891,315675,503
415847,716,0,0,49585,306,0,1790,86835,32066,0,0,2984,1074,0,207100,55895,1100,117502,0
156108,2667,0,0,64420,96,0,1780,62055,9294,0,0,156405,4340,2273,127239,58478,3172,324265,208
280322,1778,90,1952,8738,0,0,1531,35712,7301,0,0,73209,18162,2295,202836,19361,2269,316608,636
354015,1319,3513,1108,87,1349,0,1319,46710,13848,0,0,26603,50609,0,240643,12501,2635,215873,668
359351,1331,14,0,84812,67,0,273,25001,9735,0,0,69922,55048,12351,188180,10239,7868,140415,8193
299219,2656,501,4880,125712,178,0,171,9533,8697,0,0,112810,146076,2445,21613,14099,12376,211831,3
490218,1959,0,0,6459,0,0,0,42047,15051,0,0,0,0,0,222713,11225,2964,179962,202
369562,2442,825,0,9245,0,0,9,51115,2201,0,0,88375,3353,0,372665,47993,5420,19173,422
210224,4480,3263,0,131880,0,0,64,68149,10147,0,0,153895,40584,66,295340,10732,8242,28390,7344
106561,3032,1734,0,0,0,0,0,36451,8466,0,0,5980,111106,0,459776,5741,7170,222487,4296
175807,1646,515,0,235817,178,0,501,45752,16057,0,0,51835,99348,0,217124,10119,2994,114787,320
374505,1349,4073,0,110758,73,0,911,54917,8404,0,0,29225,3965,0,297780,5477,3096,78225,42
315997,7215,136,0,150499,0,0,18,48179,3243,0,0,44489,12080,194,300220,14106,71120,4807,497
158301,1002,0,0,27516,175,0,1627,49602,4685,0,0,139989,100684,10190,132372,62852,1382,280984,1439
281947,2127,1286,0,0,0,0,333,24587,5003,0,0,87172,57414,3805,384094,13401,2996,106581,2054
332755,1630,2332,0,468,276,0,660,17577,7277,0,0,252848,31909,18585,186435,10809,3345,102372,3522
174406,1452,2756,3587,32786,0,0,14,32333,36395,0,0,60441,50854,12938,230487,84835,2932,244366,2218
129825,5139,6,0,42635,0,0,1846,39600,6274,0,0,267970,34451,6163,233844,30049,7405,165866,1727
254363,168,1038,474,145362,20,0,267,23214,10669,0,0,48213,48501,513,242726,18951,338,177962,21
131769,1879,664,0,89157,0,0,480,46516,6395,0,0,332418,11084,38543,238588,21288,1893,50992,1134
114769,4498,1050,763,77519,428,0,209,65909,17627,0,0,317192,7244,3254,84092,100887,22605,152766,1988
483752,559,0,0,3493,0,0,109,50642,2727,0,0,0,296,0,121774,2338,1585,305525,0
243566,2419,7332,2191,171474,0,0,0,109260,4136,0,0,108459,27069,0,238708,25067,3385,13979,15755
610161,546,0,0,4,0,0,45,34238,3463,0,0,0,0,0,181153,31525,2008,109335,322
69738,2127,685,0,65409,0,0,2407,26621,11731,0,0,341491,16157,19433,364694,20906,1408,28883,1110
207772,2254,2046,0,224661,209,0,97,35534,11538,0,0,26060,79578,3828,327598,3404,2328,45099,794
271067,2496,12173,1799,7488,57,0,236,50973,14154,0,0,89286,55669,3982,229103,47551,1501,184824,441
233311,598,682,0,151273,0,0,10,41246,12851,0,0,63798,277895,0,129386,3539,2984,51729,3498
266973,1622,1642,0,0,1062,0,1223,123224,23218,0,0,43918,0,0,337923,3695,3512,164788,0
339470,1296,0,0,80604,1,0,261,3902,9402,0,0,90285,4035,17817,270211,6764,2560,146122,70
296423,2028,9459,0,60110,160,0,278,27277,10528,0,0,89326,32364,3869,305532,13029,3931,116537,1949
239589,708,113,3259,47705,131,0,150,32392,4256,0,0,170535,5621,14566,419064,26790,1462,6459,0
167613,3538,825,1371,144033,722,0,3262,157901,15929,0,0,101015,15114,8312,287208,34630,5522,20686,5119
275366,175,1706,13809,75258,169,0,327,16207,13353,0,0,209169,6021,4162,67611,44574,408,244485,0
487194,546,688,2160,68459,86,0,279,14590,3735,0,0,46220,30381,4464,133764,16845,1152,161736,501
286537,120,36,4,71989,23,0,222,36159,8297,0,0,39088,48287,1108,315239,6196,1309,156352,1834
221361,949,345,4471,11684,57,0,285,32894,12134,0,0,58135,17290,0,281467,29737,1712,299789,490
234521,3630,4832,90,119521,0,0,0,6777,34678,0,0,238771,45879,187173,28818,24912,6735,34490,1973
240423,582,280,7408,70903,72,0,134,17190,4371,0,0,74423,28403,1619,77668,40706,1651,406892,75
41068,1208,7450,0,0,146,0,339,19727,8330,0,0,100215,36146,119032,226914,93914,2333,315978,0
219521,3021,20536,638,158885,0,0,363,28535,5877,0,0,89359,4232,3194,43350,128215,9780,249293,8001
292543,4585,1063,0,3756,647,0,914,113320,3989,0,0,33045,186,0,246075,2748,5346,264583,0
286632,2849,1619,0,44433,153,0,148,41328,14666,0,0,82083,59361,8035,322093,10689,4941,91597,2173
287640,1705,3319,0,29632,1586,0,1570,16788,14131,0,0,125003,56082,1882,183869,38465,5456,192857,12815
111032,1462,4830,0,2,270,0,550,13687,10719,0,0,101943,72251,137389,184221,54197,3236,277011,0
392292,1651,0,0,56608,7597,0,3030,48454,7909,0,0,30456,0,0,113801,67321,1852,241829,0
313698,11530,2545,0,105903,46,0,233,49620,6998,0,0,26855,28195,0,389964,10073,19463,7202,475
166054,5590,55847,0,150964,0,0,14,5296,4557,0,0,216464,24291,27637,59704,39263,16092,193790,7237
335476,405,3387,0,0,0,0,112,39485,9255,0,0,39523,17473,10,280589,9654,1811,233433,2187
431977,3497,582,499,43322,0,0,540,19169,2445,0,0,109898,34406,32279,188846,25738,5122,71270,3210
210537,5030,279,337,112261,0,0,287,37517,28479,0,0,260768,29392,0,52728,65360,8319,160510,996
447452,730,19,0,1336,69,0,299,8931,6955,0,0,182206,28436,578,153828,13567,1625,126658,111
241835,2671,0,0,4061,1929,0,3299,12979,27531,0,0,118823,60904,0,146076,51574,5753,289560,5805
164662,1692,1607,0,70867,204,0,692,43382,13288,0,0,94707,93826,4803,232787,28316,5255,215159,1553
78971,1516,283,11175,0,73,0,317,16703,17462,0,0,100869,93523,4083,122106,51899,5580,466920,1320
372267,6826,2954,0,6827,0,0,103,96048,485,0,0,64111,148,84,42965,1268,14395,364319,0
204609,3235,279,0,194911,0,0,301,9024,6040,0,0,112185,13844,0,31040,24485,4013,367985,849
494805,396,0,0,43323,0,0,21,6714,2122,0,0,0,0,3092,67300,9219,791,344962,55
297792,360,179,347,59830,16,0,285,20824,3870,0,0,35572,14116,1265,377853,52681,1375,106055,380
290037,10414,0,0,162237,0,0,7,71944,2750,0,0,61967,10585,0,306773,27736,17209,11022,119
172471,1137,197,3243,45916,19,0,485,39025,5599,0,0,113717,196421,2503,34650,25408,9310,315450,7249
379576,3589,0,0,84081,0,0,135,87668,3024,0,0,303,25,0,31051,372,6084,374979,1913
459875,1734,1941,0,39110,783,0,1047,36176,11819,0,0,4553,152,0,197130,1968,25833,190666,13
135987,398,0,37,47698,0,0,1679,83421,2006,0,0,347651,10752,5985,263603,28751,1422,41357,2053
229515,2035,2014,0,29184,267,0,686,49854,10168,0,0,111931,15948,615,199010,45875,3371,270431,1896
100186,7826,1681,82,72952,369,0,269,56212,30950,0,0,291161,42533,16152,89751,88012,24778,149153,733
245971,930,375,7087,24888,0,0,644,31162,3303,0,0,110961,94033,2307,75789,32878,2106,339485,881
593851,993,513,0,19307,59,0,313,11790,3202,0,0,56815,31399,5191,105434,17069,1995,124002,867
244764,19,0,38903,77142,0,0,0,23132,1502,0,0,70677,137201,53788,120996,9451,21,195204,0
173061,2368,418,1702,223777,813,0,2687,55320,15092,0,0,105400,21680,9528,303745,23128,5172,27289,1620
320691,1174,625,0,44926,30,0,2715,68768,15751,0,0,48585,1942,2076,172746,2678,2549,284851,2693
227157,1397,3944,0,120834,81,0,936,94094,10533,0,0,69691,6111,0,328372,10295,2842,96216,297
628083,506,67,0,31086,110,0,402,3278,4177,0,0,220171,6367,0,32024,10022,968,34846,693
196070,1290,1156,0,71515,86,0,316,88659,6341,0,0,242148,7120,0,324763,10045,2050,19286,1955
427189,8,16,0,18755,2908,0,3055,30548,10098,0,0,9320,12289,106,156897,61256,135,239929,291
292397,4388,4615,0,116545,0,0,5,29237,5754,0,0,69301,13774,1450,369002,26550,5604,34121,57
207594,3579,40,0,67410,33,0,464,8060,1900,0,0,261770,105861,9078,30807,20532,7677,246944,1051
345921,4177,9788,2569,8734,0,0,210,36630,15194,0,0,51899,31301,7015,217831,32687,2546,205363,935
594200,1065,0,0,9630,0,0,285,4468,3561,0,0,238268,2246,5839,32018,14019,1563,65638,0
239408,8541,861,2652,137120,58,0,230,8175,8287,0,0,116065,64293,4516,18798,30712,15764,313520,3800
92636,2117,2529,0,0,0,0,0,33148,13095,0,0,11531,67318,0,514305,9266,3724,221691,1440
276030,1542,0,5023,48875,0,0,13,21241,600,0,0,203481,0,833,291362,119399,2177,2224,0
120227,1592,2750,595,84935,45,0,926,13050,2845,0,0,318706,85597,1582,58794,27680,3108,250190,178
392544,690,22,0,1,75,0,106,8405,6815,0,0,216626,13832,1237,154393,16556,3493,154856,3149
263414,4974,1723,80,84958,679,0,670,58455,52316,0,0,133838,85003,69,49326,80350,8106,148797,42
92945,683,0,0,79017,0,0,528,14652,1689,0,0,459223,57362,1589,67811,59006,2751,133568,1976
342145,1104,694,0,10699,0,0,8,46950,2187,0,0,103064,4701,0,396342,44470,3114,16930,392
214755,8228,7897,0,82640,98,0,0,28772,27803,0,0,285392,16514,28616,36385,45822,21534,143698,24646
282122,1917,613,0,7334,0,0,601,49401,2989,0,0,116034,2619,0,423863,39244,4346,41717,0
158583,1417,1198,11280,5327,77,0,239,18419,13372,0,0,98367,46911,9049,103965,52588,2705,448028,1275
386885,712,0,0,53548,338,0,391,107177,9009,0,0,30334,4149,0,166466,696,2790,204918,5387
352424,370,0,0,116815,19,0,157,6648,12308,0,0,110040,22391,4141,249147,4940,2696,86041,4663
236114,3095,297,339,42113,16,0,1254,28155,6906,0,0,54336,51429,104,126632,131633,4330,285870,177
336881,734,60,3602,6592,0,0,259,26695,8036,0,0,82124,9785,5756,160181,13270,1717,316065,1043
372447,496,0,0,30972,0,0,36,19918,1371,0,0,106190,0,344386,58341,36008,803,1788,44
195022,41,1352,0,97414,23,0,555,24530,8401,0,0,64220,18455,88314,243322,17446,300,213089,316
244698,516,869,0,51325,225,0,2145,44934,9575,0,0,103322,40619,0,240020,755,2010,228322,3465
185942,797,52,7417,55929,20,0,345,20707,4298,0,0,121950,225758,4202,32380,25203,2527,285269,4
134734,420,1212,2733,182008,20,0,647,164135,19109,0,0,60578,28464,10376,125069,44051,1390,197634,220
272104,306,192,17547,19061,349,0,418,15013,5571,0,0,72207,102599,32969,148399,23515,697,261853,0
29103,1003,1393,9,0,135,0,199,24601,5097,0,0,67236,104829,128057,269987,74223,2151,264777,0
144710,2199,0,0,45607,108,0,1879,34089,5990,0,0,144305,262041,3841,117854,49088,3231,157498,360
256952,4118,0,0,0,301,0,765,14356,5370,0,0,109668,37346,6892,251024,45181,6341,227573,6913
255913,1192,3825,5533,3824,34,0,774,13049,21373,0,0,81530,59089,36395,77077,63936,1482,347774,0
304414,217,188,0,81665,45,0,274,8492,9695,0,0,131805,23246,2505,198973,11450,394,198755,682
169393,1383,1901,0,642,0,0,919,28334,3441,0,0,117557,69005,71,151680,61871,2165,362048,2390
402375,601,793,0,66053,320,0,369,81168,11429,0,0,38031,379,0,191460,7717,929,171140,36
340196,1654,254,2325,7934,49,0,424,26986,8611,0,0,78154,11387,6375,155356,11149,2340,319507,99
249465,150,449,1321,237759,25,0,126,2729,12692,0,0,61675,22427,116,67787,16728,697,297939,715
369220,117,0,0,27330,1851,0,1292,10269,2804,0,0,26319,130536,0,369967,14292,865,17297,641
205962,1699,600,5399,1,0,0,339,27726,5513,0,0,103987,53956,28136,216091,28408,2803,291527,653
244766,815,0,4834,29292,0,0,0,28938,4759,0,0,155767,12422,10365,300478,170951,0,9413,0
236105,594,222,34,41515,0,0,0,41598,3106,0,0,271526,10553,41,118780,27729,1458,219196,343
396102,60,513,0,25793,364,0,283,82318,2781,0,0,3126,25939,0,337098,8140,102,90147,34
293880,436,1123,3751,80629,8,0,132,16910,4135,0,0,55486,72296,49120,341321,15073,825,37553,122
618984,528,151,0,0,182,0,47,30285,3544,0,0,5095,2376,0,110935,10680,1438,187625,930
192088,1747,538,0,66294,62,0,205,100074,6941,0,0,230045,3064,3378,342274,7497,4112,12855,1626
0,0,21,0,0,0,0,0,5248,0,0,0,854666,45715,0,50591,1625,0,14934,0
243487,2069,5,2789,4372,0,0,1216,38773,19011,0,0,57022,33486,2179,165768,11208,2060,388673,682
465306,3419,1519,577,46722,0,0,37,12737,1919,0,0,117300,10045,38748,140784,25884,6025,98025,3753
176171,14692,64724,0,166146,0,0,14,55285,12791,0,0,143037,69176,14785,110321,42659,29243,73660,96
92873,2432,857,10,1330,112,0,497,69832,9619,0,0,145352,15447,3607,491683,70910,2085,65635,519
346230,1267,280,0,144069,75,0,82,46620,4036,0,0,97595,1167,374,279698,49015,2038,218,36
243696,2359,6432,183,93126,3177,0,1104,27184,41418,0,0,235776,43801,4892,28895,44567,7439,174544,14207
380221,4073,0,0,52737,0,0,23,120599,1712,0,0,37680,0,0,359091,716,8312,6860,776
151086,498,60,556,115565,5,0,406,48591,13994,0,0,99624,8047,354,446875,2511,2462,78961,3205
91816,7401,0,0,33290,163,0,1937,41837,6117,0,0,275326,32915,22367,301450,28511,11062,116914,1694
248065,3759,730,1017,14391,146,0,381,77610,1570,0,0,130794,2732,20392,403716,45843,5076,16252,326
377720,664,18115,0,49958,0,0,46,38927,1736,0,0,23629,657,0,165120,99930,1591,193832,875
381387,7718,2400,0,19756,890,0,1238,24053,11601,0,0,5444,173,0,239656,1957,50716,225811,0
120242,504,143,40,44487,369,0,0,26753,595,0,0,384857,7091,7694,281738,53472,1599,41496,1720
187156,116,241,497,96637,47,0,80,2055,8320,0,0,73807,24893,8404,32599,146171,274,391498,5
359369,1689,0,0,11085,201,0,1987,100650,5945,0,0,50230,5882,4724,33747,3198,14542,379551,0
220895,1097,509,0,116345,44,0,504,61278,9876,0,0,65553,21219,6314,209206,58323,1848,199559,230
205514,1164,125,1935,56952,108,0,85,37885,3072,0,0,193846,3776,12856,432281,12698,2510,7993,0
109967,711,2992,349,95358,559,0,122,54352,25404,0,0,359135,35310,15791,77412,72046,3255,114686,5351
325022,4507,0,0,72058,43,0,235,18033,9435,0,0,85395,125453,16053,181204,11224,8961,114597,580
122521,1737,877,0,81656,0,0,2063,39089,9731,0,0,341316,13709,7022,269559,25064,2555,53890,2011
146732,2302,2482,0,0,553,0,768,17442,6629,0,0,156204,31854,11774,289519,50725,4247,244454,7115
199134,400,146,602,171392,36,0,811,2448,2717,0,0,169097,216778,24185,25770,71546,1009,85649,1080
184323,993,944,0,89134,26,0,716,65251,6853,0,0,230912,9614,705,352415,11694,1697,16153,1370
393020,8616,0,0,19004,969,0,1150,86985,9666,0,0,2317,3456,0,213481,1254,33417,199465,0
143983,4335,44967,0,148367,2161,0,5306,23501,25007,0,0,265629,17371,0,47807,25376,21882,179591,17517
108768,429,1034,0,148019,0,0,63,78115,2866,0,0,266097,21412,872,301855,10428,581,29396,2865
299781,3934,52,0,67826,40,0,932,34372,11980,0,0,123327,44522,5085,177212,13252,8607,181009,869
388886,1986,2938,317,5887,1723,0,1225,48043,12186,0,0,23135,22435,5496,241337,6433,3659,206985,129
408975,960,396,3247,33,0,0,195,14639,2560,0,0,56762,8459,4527,268494,29408,1652,172487,6
174575,1228,224,7018,50315,6,0,341,18127,4331,0,0,135939,123023,2334,20335,23853,7463,394975,8713
137223,1561,995,698,24868,315,0,77,9825,2068,0,0,182948,29629,3316,81516,17905,4322,471537,3997
199970,719,11,663,149685,0,0,1363,71323,17101,0,0,35876,34437,3172,355066,7636,727,94933,118
156233,1787,1073,5610,2,66,0,323,24104,7120,0,0,126440,51210,23785,216448,37651,3674,316018,1256
414377,556,0,0,65400,329,0,1854,58123,42514,0,0,3152,3530,0,178978,71671,737,131579,0
227857,310,3820,0,123163,76,0,817,83126,12181,0,0,68759,7674,7,302703,13586,556,127934,231
217334,736,324,0,63343,170,0,922,53855,7898,0,0,144069,2782,264,200914,35605,498,243630,456
235998,1830,3782,0,1,396,0,1578,33832,7304,0,0,143744,26577,27272,253123,46647,3958,184365,2393
377964,33,14,0,12451,2864,0,2984,61133,8093,0,0,22877,627,317,173801,54187,71,254959,425
389296,18,8017,0,15549,1848,0,11654,66776,31339,0,0,157149,596,258,98884,4430,5,186978,3
171534,1036,563,0,254874,0,0,45,5110,11741,0,0,103384,61055,0,18001,30434,470,314515,38
309396,6427,692,3967,131404,0,0,0,88426,5428,0,0,46658,13040,7983,322207,23848,7425,5869,30
306753,3658,1093,0,113500,50,0,226,63150,6295,0,0,24521,15841,5710,406732,9027,8187,7921,136
176276,271,1324,416,164840,41,0,3824,7956,5755,0,0,172435,170209,18566,32633,70102,1858,145330,964
168927,1256,892,707,48595,0,0,4997,16254,4780,0,0,151376,165374,21058,130842,25928,3828,225351,2635
229773,2245,1269,0,62429,226,0,827,57269,10242,0,0,138106,24070,0,216395,38340,3444,187409,756
300720,88,166,0,155289,0,0,37,31017,751,0,0,115141,743,0,364782,2980,30,939,117
414239,2882,0,0,28727,2460,0,1378,84826,905,0,0,11047,6737,0,56897,24265,2332,336105,0
286196,143,175,0,38730,239,0,747,156469,10412,0,0,36919,788,0,268167,4942,206,168617,50
193091,3212,967,0,115008,32,0,106,26591,7980,0,0,53087,87471,94770,202445,10076,11082,166769,113
243233,10625,565,2299,52533,60,0,979,37112,9388,0,0,53739,6328,1245,125922,101694,18708,308370,0
243164,1567,0,0,61691,25,0,188,47865,7838,0,0,171032,22724,9045,112576,11478,59219,201431,22957
432886,2640,710,0,34985,0,0,861,13843,5242,0,0,18780,16164,16508,108692,83907,3508,233778,296
284627,153,1381,744,160130,33,0,209,59775,9172,0,0,44640,32158,569,203809,17678,697,156593,432
502121,1509,0,0,3935,0,0,117,119816,248,0,0,33506,0,4425,287284,18036,1546,257,0
332560,234,0,0,36313,26,0,201,19260,2952,0,0,91144,34714,1565,351587,49991,718,50333,1202
477857,67,0,0,40985,1626,0,1808,32588,61269,0,0,2301,3,0,202458,3354,144,148340,0
649774,168,456,0,2053,27,0,198,18578,6945,0,0,24955,30625,1627,142262,6125,1060,87160,787
183206,2170,1050,71,21798,274,0,719,28213,17188,0,0,99220,58317,4277,149116,35014,3559,368312,296
228540,394,0,75117,51853,0,0,96,29789,1295,0,0,42635,3376,19596,214034,22781,1017,282277,0
200329,2113,432,558,77104,0,0,553,28756,6407,0,0,120851,181473,3852,38111,19229,10648,268792,13592
195614,6,0,781,92391,0,0,284,27761,10857,0,0,187087,65546,5342,342549,32965,6,11611,0
256867,3054,8761,0,144175,0,0,84,48209,15488,0,0,37484,29377,2875,344966,2875,3878,73051,1656
324203,671,1134,2749,53528,0,0,97,44023,11681,0,0,21998,23263,3680,223726,16379,836,244689,143
315954,75,602,557,18906,27,0,5,20763,1057,0,0,148148,2245,940,449149,10656,118,3531,67
355454,2042,0,0,105264,1772,0,110,60574,1973,0,0,749,9,0,183759,311,3875,256231,677
190625,536,156,1497,59678,0,0,1951,55400,3137,0,0,145324,38705,28347,98679,27400,2333,315500,3532
191293,1783,911,4381,174594,1366,0,708,93387,10938,0,0,94413,44687,0,310882,30300,2361,10730,66
228470,2387,22,0,117539,27,0,226,12460,17543,0,0,196927,14574,1836,192475,11419,10777,165166,952
294112,928,50965,1642,118706,974,0,1513,13282,14665,0,0,95949,46491,0,38091,67097,44684,153290,30411
